Sex,GOL,NOL,BNL,BBH,XCB,XFB,WFB,ZYB,AUB,ASB,BPL,NPH,NLH,JUB,NLB,MAB,MAL,MDH,MDB,OBH,OBB,DKB,NDS,WNB,SIS,ZMB,SSS,FMB,NAS,EKB,DKS,IML,XML,MLS,WMH,SOS,GLS,STB,STS,FRC,FRS,FRF,PAC,PAS,PAF,OCC,OCS,OCF,FOL,FOB,NAR,SSR,PRR,DKR,ZOR,FMR,EKR,ZMR,AVR,BRR,VRR,LAR,OSR,BAR,WCB,NAA,PRA,BAA,NBA,BBA,BRA,SSA,NFA,DKA,NDA,SIA,FRA,PAA,OCA,STA,CBA,BFA,BPA,FXA,RFA,RPA,ROA,BSA,SBA,SLA,TBA,GNI,HMF,TMF,GOG,CDL,WRB,XRB,XRH,MLN,MAN,BABR,BANA,BAPR,UFHT,UFBR,ORBR,BIOB,INTB,MOW
1.0,-0.7261145786244295,-0.5728797979175981,1.1856216454286321,-0.11453230252456147,-2.1412105362487526,-1.9568262553119309,-1.9930906691926942,-1.1602960168906609,-1.458804268736403,0.08713428292509671,2.7390978442004146,0.9197049160415631,0.355080266088883,-1.0705866677694493,0.669007389636324,-0.21497430151454194,2.685796296810928,0.2633206463541458,0.0,0.015064929220362915,-0.7122434915741093,-1.3472529535777409,1.1477647489066758,0.8026404479375356,1.7420129309955548,-0.5482344531065018,1.4395423781487802,-1.8230585052421082,0.23559928873162478,-1.6220020328792832,0.21387194037625123,0.15417404910565027,-0.6109882833746455,-1.2519062195431658,-0.14337949503050085,0.0,0.0,-0.9827135485001114,0.0,-2.0029937110278326,-1.7707372691931929,-0.4997320429342287,-0.3766633010892154,-0.6505577385268888,-0.8661688665718195,0.3685947940414928,-1.3276474721635863,-0.07512275382809841,-0.009777321425989102,0.5286477094186339,0.11030518208647613,2.8676727642479842,1.8418497581918714,0.5783461298635025,0.45309204218836363,-0.3525080447731111,-0.046662378199905624,0.20367352739277952,1.6027755291534458,-0.14613086266791725,0.0,0.046744766269898555,1.2100628528861888,-0.08878909462756235,0.0,1.863134740778651,-1.7057771735737195,-0.5400626591736647,0.401217311845415,-2.4946969744333556,2.0137396664142106,-1.590336815414996,-0.8725855999616453,-0.4296127410809682,-1.8292468416255927,-1.062818524555487,1.660535348533374,1.171915391842327,2.3009501022422225,0.0,0.0,0.0,0.0,0.0,-2.6911456119544934,-0.2650303839195042,0.5741127499733674,0.37816170000528143,0.9910230832560023,0.6507483260018916,-0.27807966923937616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783401651879288,-1.774953452531592,0.0,0.0,0.0,0.0
0.0,-1.0652432772368567,0.0,0.14540998720141116,-0.38759206461014306,-0.8223188815290144,0.0,-0.1739151446374846,-1.432949037191782,0.0,0.0,-0.4899354009023261,-1.306234733178054,-0.9664883600290949,0.0,-0.13072334258764529,-1.2895573304217698,-0.36750453184851567,0.0,0.0,0.015064929220362915,-0.2616946866772141,-1.3472529535777409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1608440148914605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7781163195046353,0.0,0.0,-1.1807209459000463,0.0,0.0,-1.2415949025193358,0.0,0.0,1.1116062359700574,-0.985610702812046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38346397349359246,1.5143629486229284,-1.1686806273573298,-0.18411869359451338,-0.7428780011667121,0.737439958860564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4451125332262285,0.0,0.0,-0.25099610029373093,-1.1643963981298107,-0.8637732607509042,0.0,0.0,0.0,0.0,-0.8444058096293777,-0.09600805541819739,-0.30482935367739106,-1.6451077135082657,0.0,-0.00533364166107621,0.0,0.0,0.0
1.0,-0.952200377699381,-1.057131599691434,-0.37469584191219935,0.5681171026893925,1.2292903591461337,2.1993718400270756,0.8367379245598541,0.0666425744643834,0.7425987022146182,0.4157896767968363,0.7401725019939561,0.9197049160415631,0.883707716536074,-0.2120298621048232,-0.5305887086996299,1.5043585447370227,1.9811884132741333,1.1688133212628318,0.0,1.3429463163274256,1.5405005329103665,0.18392498452743294,0.23700033173545595,-0.2383324551988637,0.22261557952852726,-0.3900535621560291,1.1574693202549429,1.146736521041187,1.2311428063893888,-0.007948969921903753,3.486262188930359,0.15417404910565027,-0.1587512533064751,1.0820430030944312,-1.7977582838439714,0.0,-0.4639030460704826,1.1721012803359563,0.0,-0.25316886599469374,9.857348708812987,-1.8240590415173206,-0.644682516026159,0.7046124316236949,0.3453019703574788,0.5296137636975757,1.573527504797457,2.2490104357360994,-0.7573663596900201,0.5286477094186339,0.2934483377242068,0.576802333007762,1.1991551753417997,-0.028591696071535447,-0.5691316213661781,-0.9943805763362915,-0.7025391533273129,-0.37985737624174465,1.7756989210581122,1.0266255611984119,1.396021478343386,-0.6455559174904684,-1.3605552739072864,-0.37436805395597955,0.0,0.8419535070185403,-1.4757671648453874,0.7171732771936655,1.2792213200053075,-0.7428780011667121,-0.9642929845442983,-1.1868310174313355,-0.8725855999616453,-3.331541234181609,-0.1885895787707302,-0.536983613368669,-9.912712695474408,-1.8052764069840812,-2.289046091200678,0.0,0.0,0.0,0.0,0.0,-1.5594286638364676,-1.012726585213482,1.900811379440045,-0.24542401181738205,-0.8660309266857765,1.1350138328448613,0.5370532653139747,1.531439446800078,0.0,0.0,0.7471811931623162,0.05846273987828456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092334418989889,0.0,0.0,0.0,0.0
1.0,-0.952200377699381,-0.9360686492479751,-1.5882761098439573,-1.2067713508668878,1.2292903591461337,0.9679057377044071,0.6346073107203863,1.2935811658194276,0.302318108024414,0.7444450706685759,-1.2587528402125026,0.17772503296835743,0.0907665408652874,1.5050837492244291,-0.13072334258764529,0.21485891004834917,-0.36750453184851567,0.6255177163176202,-0.16654749289474477,-1.3128164578866999,-0.7122434915741093,1.3323084381063133,-0.21838187685015395,0.7553234977949722,-1.0205277080354045,1.34993623829917,-1.0991151428957546,0.9346083048780944,-0.7599442289261391,1.3755250840415643,0.8683499900870728,-0.5720028844137711,0.2934857767616953,0.30405992888189887,0.8492477782575815,0.5073759873472908,-0.024557082450947322,1.2988550937969014,0.12366846914143864,0.27177858751524786,0.3926275639242361,0.25702624197039525,-0.3766633010892154,0.10231457822343551,-0.0008325544794635486,-0.43650005423892146,-0.9408241419021138,-0.4420911521803402,-0.009777321425989102,-0.6070460997543761,-0.6222674404644465,-1.0595336893066827,-1.0502758646334507,-1.4447799565866242,-0.9780210867879948,-0.7804230658152314,-0.9211647450364486,-0.5743676774532527,-0.4723051737025538,-0.14613086266791725,-0.1131661951664598,-0.4724807465503766,-1.0749310375969001,-2.087841809926483,0.855074966090003,-0.38346397349359246,-0.7857371386603915,1.3457912453773306,-1.062122701754406,2.0600323560599176,-0.9642929845442983,1.5032076357930686,1.0156688372636902,-1.0099984397010964,0.8270553934727561,1.5663560313786038,-0.3698590451522015,-0.404244972242242,1.351295717391967,0.1798240014707309,1.7074763035087674,1.0704234217395487,-1.3525760982721577,-0.3677520904651193,0.7040052323995846,-0.2650303839195042,0.07660076392336329,-2.2201120992558163,-0.6007374966940938,-0.07564993426256317,2.1673191344206764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7434431153627558,0.5166867560735325,0.6655158163150217,0.021997578518229338,0.4965727731907237,0.1982394237527392,0.0,1.1572546556688672,0.4490783060878154,0.2514619798609665,0.8939359898559913,1.1051998868098645,0.355080266088883,0.6465269435598029,-0.13072334258764529,1.0745253331741313,0.0,0.9877147862810947,0.0,-0.4275621998153247,-0.2616946866772141,0.18392498452743294,-1.1291462940213737,0.14020314594164562,-0.8824006760838566,-0.23187267120555644,-0.2528959692142431,-0.12603277593736809,-0.7599442289261391,0.45320904806591894,-1.095084159045392,0.39623302694545737,1.197959836898036,0.693051465988165,-0.47425525279319497,0.06594495857497366,1.7328267720271937,0.41157839957028536,0.0,0.9717085255285034,-0.14821364435512113,1.5813532405534871,-0.10864408615227183,-0.34940881182675904,0.17223470793900764,-0.11446211492675576,0.4130575140130397,0.29184564452414336,-0.009777321425989102,0.0,0.8428778046373988,0.24953512854487306,1.038481529629282,0.7806587385085152,0.8619815076101803,1.3591520393953698,1.265091172054909,0.5926941298157956,1.0840053534394458,0.021405769312986895,0.03775257218452478,0.21981993720999027,-0.503682564976128,-0.08878909462756235,0.6611177637504813,0.22924476676247393,-0.5557271299320595,0.40286429310183297,-1.062122701754406,1.0089409720999314,0.737439958860564,0.15818830918086657,0.8440093429704779,1.079390075331365,1.2176880751048662,1.0883242939360418,0.6453381516905863,0.6465286038141373,-0.5480130523085434,0.0,0.0,0.0,0.0,0.0,1.0812442151055932,-0.2650303839195042,-0.42091122212664084,0.5860236039461693,0.46043622327263695,-0.31778268768404805,0.21100009149263438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.04785718139957474,0.0,-0.027958622503125675,0.8411768647749741,-0.8223188815290144,0.0,0.0,0.0,-0.8717634764827973,0.0,-1.566279815936573,-2.0482146162512596,-0.9664883600290949,0.0,-0.9304540748116147,-2.149223753547552,0.0,0.444419181335883,0.0,-1.3128164578866999,-0.7122434915741093,0.18392498452743294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3914230238853718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07818638149137985,0.0,0.0,0.15937512878467178,0.0,0.0,1.33470861197799,0.0,0.0,-0.3835718405580046,-0.22848149669670603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2792213200053075,-1.0932417958200407,-0.9642929845442983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4546108353041167,-0.7366866823358734,0.0,0.0,0.0,0.0
1.0,-0.3869858800120021,-0.5728797979175981,0.318778596905948,0.43158722164660174,0.6431162903818057,1.2757722632850743,1.2409991522387895,0.33929559476550436,0.4490783060878154,-0.24152111094664286,-0.028644937316220295,1.6616847991147687,0.6193939913124785,0.21724854072748986,0.669007389636324,1.0745253331741313,0.5719726462005439,0.444419181335883,0.0,0.015064929220362915,-0.7122434915741093,1.3323084381063133,0.23700033173545595,-0.2383324551988637,-0.6061466121807604,-0.23187267120555644,0.02917708867959411,0.08609544022572442,0.5674471279508794,0.2226300390720076,0.21387194037625123,0.6382920047852645,1.197959836898036,-0.4739231453306335,0.5183720204948874,0.0,0.0,0.918593653414066,0.0,-0.4281513504980076,-0.14821364435512113,-0.3105424717080727,0.2933847362531436,1.0057613583238247,-0.3469670793164059,-0.5975190238950043,-0.5540008116406414,-0.07512275382809841,-0.009777321425989102,0.907212312476304,0.11030518208647613,1.0677031397020953,0.07443965535417449,-0.028591696071535447,0.24864730947745528,-0.138550534252051,-0.046662378199905624,-0.37985737624174465,-0.4723051737025538,0.3564790332747952,0.6414276415884631,-0.6455559174904684,0.35319014395503034,0.19678986470085486,1.2429893707690465,-0.7919364669976366,-0.3257171212037275,1.6601002294691631,0.6938853145653792,-1.0932417958200407,-0.11342651284186718,-0.1108155561415738,-0.5292666113752207,-0.4296127410809682,0.35829617551422394,0.4668830352607112,0.03621983358491358,-1.8052764069840812,0.5599170633500877,0.0,0.0,0.0,0.0,0.0,-0.8049506984244502,0.23343375027648097,0.07660076392336329,-0.4532859157582699,-0.8660309266857765,0.8928810794233765,-0.11505308232870598,0.7873014517935013,0.0,0.0,1.0323747055783297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5929047736751392,0.5092334418989889,0.0,0.0,0.0,0.0
1.0,0.06518571813790106,0.2745608551866146,0.49214720661048483,1.2507665079033465,1.5223773935282978,0.9679057377044071,-1.1845682138348232,1.1572546556688672,0.7425987022146182,1.401755858412055,-0.33617191304029087,0.9197049160415631,1.1480214417596697,-0.06893706116071885,0.26914202352433936,0.21485891004834917,-0.13263523733625077,-0.46107349357280303,1.3088119017105897,0.45769205825605047,-0.2616946866772141,0.18392498452743294,0.0,0.0,0.0,0.5590317835468068,-1.381188200789592,1.146736521041187,-1.0917920681453939,-0.6996859969036378,0.0,1.606527916144493,1.197959836898036,0.0,1.8418750515456639,0.0,0.0,-0.6024521081172759,0.0,1.1466910100318173,0.0,0.0,0.5614039511900872,0.0,0.0,0.6906327333536586,0.0,0.0,-0.7573663596900201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0490321684295247,-0.9961727137496588,0.5943229137096004,0.7171732771936655,0.6938853145653792,-0.04215041186005469,-0.9642929845442983,1.5032076357930686,1.5306473201433273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488152394446747,0.25882019502472253,-0.15040481296829517,0.783401651879288,0.0,-0.00533364166107621,-0.520328150345176,0.4399455228384593,0.0
0.0,-0.952200377699381,-1.057131599691434,-0.027958622503125675,0.43158722164660174,-0.3826883299557684,-0.7253601529892623,0.0,0.0666425744643834,0.008797711897611195,-1.2274872925618616,0.27888203840785025,-0.9352447916414511,0.355080266088883,-0.2120298621048232,-0.13072334258764529,-0.4298909072959875,0.0,-0.8232705635362775,0.0,0.9003191872917381,-0.2616946866772141,-0.9644584690514475,-2.0399107111925936,-1.326622308477827,-0.8824006760838566,-0.3900535621560291,0.5933232044672685,-0.5502892082635531,-1.0917920681453939,-0.6996859969036378,-0.4406061093345703,-0.08788492873415685,-0.6109882833746455,-1.2519062195431658,-0.47425525279319497,-0.3754860701973435,-0.024557082450947322,-0.6024521081172759,0.0,-0.07818638149137985,-0.14821364435512113,-0.6889216141603847,-0.644682516026159,0.25288904157350034,-2.250706965919589,-0.43650005423892146,-0.9408241419021138,-0.4420911521803402,-1.8787499170860666,0.0,-0.43912428482671584,-0.2413656781494603,-0.2469076360708613,-0.028591696071535447,-0.36468688865526977,0.5033219973111294,0.17196321350923013,-0.1853470750302366,-0.12645838989322059,0.3564790332747952,0.6414276415884631,-0.6455559174904684,-0.7893068012865141,0.19678986470085486,-1.6663686643237794,0.6377172602665182,0.1343028962529365,-1.1686806273573298,0.6938853145653792,-0.39251420651338337,-0.5388597486930827,-0.6488232867864546,1.0156688372636902,0.38292723698721126,1.7645738293898203,-0.011148702181850767,0.03621983358491358,-0.9296317602704317,1.351295717391967,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,-0.7634945181154894,0.242438092606698,0.793885507887057,-0.8660309266857765,0.8928810794233765,-0.27807966923937616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4043144167503284,0.3956238056300736,1.532358864837706,1.3872963889461374,-0.5292318471468505,0.1982394237527392,1.2409991522387895,0.0666425744643834,0.1555579099610126,0.7444450706685759,0.0,0.0,1.1480214417596697,-0.7844010658812406,-1.730184807035584,0.0,-0.36750453184851567,1.349911856244569,0.0,0.9003191872917381,1.0899517280134714,0.5667194690537264,1.1477647489066758,0.04556924565651788,1.327631835140911,-1.1809580169083924,1.4395423781487802,0.9346083048780944,1.894838484827898,-0.007948969921903753,1.850067064653305,-0.08788492873415685,0.7457228068298657,-0.08493160822436731,-0.8051310105558891,0.0,-0.024557082450947322,0.5383322130312306,0.0,0.44676107201856174,-0.41863424849479974,0.06783667074423926,-0.24265369362074363,-0.34940881182675904,-0.0008325544794635486,0.04655685472932711,0.7998808442745122,1.7597192379331104,2.232989793366104,1.285776915533974,1.0260209602751293,0.7404359352392065,0.2351133010666924,0.7806587385085152,0.8619815076101803,0.07540697626900912,0.17196321350923013,0.20367352739277952,0.0,1.0266255611984119,0.6414276415884631,-0.12633040467019316,2.0669355618173473,1.0535267426861066,0.0,-1.404645207253703,1.2843529398945965,0.40286429310183297,0.6938853145653792,-1.0932417958200407,0.3120067230093484,-1.8593406807374364,-1.730883071427707,-1.7064612780452502,-0.7354753330556844,-1.2540312195325118,0.8483775910591438,0.6465286038141373,-1.4976674371587986,0.0,0.0,0.0,0.0,0.0,-0.8049506984244502,-0.7634945181154894,0.242438092606698,0.37816170000528143,-0.3354440667024111,2.345677599952286,-1.093212603792727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857774323282508,0.9245401499772763,0.0,0.0,0.0,0.0
0.0,-0.04785718139957474,0.032434954299696665,-1.4149075001394205,-1.070241469824097,-0.3826883299557684,0.66003921212374,0.6346073107203863,-0.8876429965895399,-0.5782430803559945,-0.898831898690122,-2.3350972552467493,-0.007769937799943994,0.0907665408652874,-0.6413082649371362,-0.5305887086996299,-1.719390541984661,-1.3069817098975751,-0.0988764236093286,-0.4124407253289672,-0.4275621998153247,-2.063889906264795,1.7151029226326069,2.5139113746635053,0.09288619579908133,0.6369966753831713,-1.8136815807102828,-0.8170420850019176,0.2982236563888169,0.899294967170134,0.45320904806591894,0.541110965231662,0.15417404910565027,0.06736726172761008,-0.08493160822436731,-0.8051310105558891,-0.3754860701973435,-0.4639030460704826,0.6650860264921756,-0.1739449028578184,-1.3030637730145769,0.12220695978455749,-2.0132486127434763,0.695413558658559,0.25288904157350034,1.556772807286777,0.20757582438540997,-0.16717748137916896,-0.6867367510818347,-0.009777321425989102,0.15008310636096395,-1.1716969073776384,-1.7140680982324603,-2.335665030333594,-2.051717782521662,-1.1824658194989033,-1.850210618420532,-1.7956671118729917,-1.352408882299285,-2.0286157008445533,-0.983814022572438,-0.2640849625174444,0.21981993720999027,-0.21805832866574187,-0.08878909462756235,-1.4724114619842577,-1.6088814540057252,0.8243329224379324,1.6601002294691631,0.401217311845415,-0.04215041186005469,-0.5388597486930827,0.023686376519646387,-0.8725855999616453,-1.126075579425122,-1.1261080146877944,-0.6803931346014375,-1.1820168026264317,-0.2291160428995121,0.40164133254171186,0.3258670235380417,-0.38522118281247014,0.8008665482453331,0.5393526725324586,0.8405762067774156,-0.4277117157184415,1.2303620186684514,0.07660076392336329,0.1702997960643936,-0.07015063671072844,-1.5284464547914727,-0.11505308232870598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7434431153627558,0.0,0.49214720661048483,-0.38759206461014306,0.6431162903818057,0.0,0.0,1.1572546556688672,0.0,0.0,0.0,0.5487149745049602,0.0,0.0,1.8686034879722782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786500909813624,0.0,0.0,0.0,0.0,0.0
1.0,0.17822861767537684,0.2745608551866146,-0.721433061321273,-0.6606518266957246,1.2292903591461337,0.1982394237527392,0.0,1.0209281455183068,0.8893589002780197,0.7444450706685759,-0.6436988887643614,1.2906948575781658,1.1480214417596697,0.7896197445039073,-0.13072334258764529,1.2894419389555771,0.0,-1.1854676334997518,0.0,1.7855734453631131,0.1888541182196811,0.18392498452743294,-0.21838187685015395,-0.049064654628609025,-0.05363848437456863,1.6662980202001152,0.02917708867959411,0.08609544022572442,0.23559928873162478,0.2226300390720076,-0.11336708447915952,-0.329943906573964,-0.6109882833746455,-0.8629146824368997,2.172750809308358,0.5073759873472908,-0.024557082450947322,-0.09543685427349526,0.0,0.7967260410251895,0.3926275639242361,0.4462158131965512,-3.0568554504586514,-1.7045789819773427,-4.154446852522772,1.0126706726658243,1.7669391699281933,0.5364912434256379,0.7378117168380419,0.0,-0.07283797355125453,0.08590152631342861,0.07443965535417449,-0.028591696071535447,-0.36468688865526977,-0.3525080447731111,-0.046662378199905624,-0.1853470750302366,0.3923117858207793,-0.3136674946488214,-0.5659224972194136,0.7390454500302654,-0.21805832866574187,-0.37436805395597955,0.6611177637504813,-0.5877002202456145,-0.7857371386603915,1.9744092135609959,-1.062122701754406,1.7096685614065887,-0.5388597486930827,0.5616941071645272,-0.18594762278879604,0.15077295753915998,0.20204310286137991,-0.10675504967036316,-0.166819605783644,2.2226889678987063,-1.6559431679671746,0.0,0.0,0.0,0.0,0.0,1.458483197811602,-3.2558151890954155,0.5741127499733674,-1.2847335315218211,2.052196803222733,0.8928810794233765,0.5370532653139747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2912715172128526,0.3956238056300736,1.0122530357240953,0.021997578518229338,0.3500292559996417,-0.5714268901989287,0.0,1.5662341861205487,1.036119098341421,0.7444450706685759,0.5864090141319208,0.7342099452732617,0.6193939913124785,1.934362152056742,1.0688727557483086,0.42977551582979473,0.0,0.6255177163176202,0.0,1.3429463163274256,1.0899517280134714,-0.19886949999886053,-0.6737640854357638,-0.5695511061968092,-1.2277182559627264,0.5590317835468068,1.4395423781487802,0.5103518725519095,0.899294967170134,1.144946075047653,0.8683499900870728,1.606527916144493,0.2934857767616953,-0.4739231453306335,0.18749626273219325,-0.3754860701973435,0.414788881168588,-0.47569829465633073,0.0,0.27177858751524786,-1.5003166650535142,0.25702624197039525,-0.3766633010892154,0.10231457822343551,-0.8661688665718195,0.04655685472932711,0.02623418375156727,0.4141684439748906,-0.009777321425989102,0.0,1.3923072715505906,1.7222375486278731,0.877807883916764,1.589909173088566,1.270870973031997,1.78706706043749,1.265091172054909,1.7597559370848441,1.2569287453441125,-0.14613086266791725,0.18867133953550935,-0.12633040467019316,-0.21805832866574187,0.48236882402927206,-0.3086682479471273,-0.38346397349359246,0.3643129049812685,0.0885553090100004,-0.7694546990344417,-0.04215041186005469,1.1628731947117796,-1.0523290847701152,-0.8725855999616453,-0.6617670205290195,0.514549248167068,1.183930641424554,2.066614227270489,-0.404244972242242,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,-0.2650303839195042,0.242438092606698,0.37816170000528143,1.256316513247685,0.16648281915892174,-0.27807966923937616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
